air_temp,process_temp,rotational_speed,torque,tool_wear,temp_diff,power_w,wear_torque,type_H,type_L,type_M,machine_failure,proba
298.7,308.4,1430,49.6,135,9.699999999999989,7427.562791127228,6696.0,False,False,True,0,0.0
297.4,308.4,1328,61.8,98,11.0,8594.392190572524,6056.4,False,True,False,0,0.06333333333333334
302.0,309.9,1447,42.8,185,7.899999999999977,6485.461986168721,7917.999999999999,True,False,False,0,0.0033333333333333335
299.6,311.0,1574,35.0,133,11.399999999999977,5769.011309542057,4655.0,False,True,False,0,0.0
301.5,310.5,1503,38.2,200,9.0,6012.4428522932185,7640.000000000001,False,False,True,0,0.01
298.9,308.9,1750,29.9,50,10.0,5479.461186636197,1495.0,False,False,True,0,0.0
300.5,309.9,1552,41.3,116,9.399999999999977,6712.284975757903,4790.799999999999,False,False,True,0,0.0
297.3,308.1,1506,36.0,150,10.800000000000011,5677.486243567474,5400.0,False,True,False,0,0.0
300.7,310.9,1521,39.4,61,10.199999999999989,6275.582652957899,2403.4,False,True,False,0,0.0
298.0,308.5,1404,46.6,201,10.5,6851.436586360908,9366.6,False,True,False,0,0.016666666666666666
298.0,309.4,1562,38.1,58,11.399999999999977,6232.103010632216,2209.8,True,False,False,0,0.0
300.9,311.5,1505,41.1,129,10.600000000000023,6477.492812804115,5301.900000000001,False,True,False,0,0.0
300.9,310.7,1477,43.2,143,9.800000000000011,6681.790583067059,6177.6,False,True,False,0,0.0
303.8,312.7,1919,20.2,131,8.899999999999977,4059.3356435074666,2646.2,False,False,True,0,0.0
300.6,310.4,2514,13.4,215,9.799999999999955,3527.75722256905,2881.0,False,True,False,0,0.44
298.0,307.6,1281,50.8,122,9.600000000000023,6814.6171204608345,6197.599999999999,False,True,False,0,0.0
300.6,310.3,1648,30.5,217,9.699999999999989,5263.633771334578,6618.5,False,True,False,1,0.19333333333333333
301.3,311.0,1576,30.4,151,9.699999999999989,5017.165355684947,4590.4,False,True,False,0,0.006666666666666667
298.6,309.9,1615,28.8,199,11.299999999999955,4870.725250125615,5731.2,False,True,False,0,0.01
297.8,309.2,1648,33.0,29,11.399999999999977,5695.079162427577,957.0,True,False,False,0,0.0
298.6,309.7,1280,64.1,71,11.099999999999966,8592.046468057844,4551.099999999999,False,False,True,0,0.06
298.1,308.9,1367,41.9,113,10.799999999999955,5998.064829915288,4734.7,False,True,False,0,0.0033333333333333335
296.5,307.5,1566,35.1,206,11.0,5756.0888917602915,7230.6,False,True,False,0,0.31
302.2,311.1,1470,39.6,97,8.900000000000034,6095.946385025634,3841.2000000000003,False,True,False,0,0.0
296.8,308.1,1356,48.3,201,11.300000000000011,6858.599417611092,9708.3,False,True,False,0,0.04666666666666667
301.3,310.5,1503,48.6,72,9.199999999999989,7649.338288519643,3499.2000000000003,False,True,False,0,0.013333333333333334
302.6,312.1,1344,51.0,206,9.5,7177.910894921959,10506.0,False,True,False,0,0.14
297.7,308.7,1731,28.4,104,11.0,5148.065049584521,2953.6,False,True,False,0,0.0
300.0,309.3,1558,29.7,168,9.300000000000011,4845.655340749969,4989.599999999999,False,True,False,0,0.05
298.4,309.5,1519,35.4,133,11.100000000000023,5631.053504147417,4708.2,False,False,True,0,0.0
301.3,310.8,1560,38.5,52,9.5,6289.468492486765,2002.0,False,True,False,0,0.0
298.6,309.7,1356,54.0,6,11.099999999999966,7667.999348881966,324.0,False,True,False,0,0.0
297.1,307.8,1536,40.4,92,10.699999999999989,6498.321572097414,3716.7999999999997,False,True,False,0,0.0
304.2,313.5,1557,37.3,164,9.300000000000011,6081.714970304873,6117.2,False,False,True,0,0.0
297.0,307.7,1447,46.4,8,10.699999999999989,7030.968134538053,371.2,False,True,False,0,0.0
298.2,308.6,1353,54.1,38,10.400000000000034,7665.203331420272,2055.8,False,True,False,0,0.0
302.0,310.8,1454,36.6,0,8.800000000000011,5572.808376349863,0.0,False,True,False,0,0.0
301.7,310.1,1660,29.3,72,8.400000000000034,5093.3594495100115,2109.6,True,False,False,0,0.01
298.9,308.9,1727,27.1,37,10.0,4901.062563183781,1002.7,False,False,True,0,0.0
300.4,311.5,1476,32.6,144,11.100000000000023,5038.86328894574,4694.400000000001,False,False,True,0,0.0033333333333333335
297.5,308.6,1255,60.7,77,11.100000000000023,7977.393865383002,4673.900000000001,False,False,True,0,0.013333333333333334
300.1,309.2,1427,37.6,73,9.099999999999966,5618.759404896369,2744.8,False,True,False,0,0.0
301.5,310.8,1385,47.5,30,9.300000000000011,6889.250889934617,1425.0,False,False,True,0,0.0
301.7,311.0,1715,24.8,17,9.300000000000011,4453.940624749369,421.6,False,True,False,0,0.0
300.5,309.5,1691,27.6,67,9.0,4887.438523042713,1849.2,False,False,True,0,0.0
300.7,309.6,1996,19.8,203,8.900000000000034,4138.60849813305,4019.4,False,False,True,1,0.05
302.9,311.2,1751,23.8,196,8.300000000000011,4364.070130905678,4664.8,False,True,False,0,0.0
298.6,309.8,1370,56.0,0,11.199999999999989,8034.099612780297,0.0,False,True,False,0,0.006666666666666667
298.8,309.0,1592,38.2,169,10.199999999999989,6368.469075749037,6455.8,False,False,True,0,0.0
298.1,307.4,1608,33.9,193,9.299999999999955,5708.3995152787975,6542.7,False,True,False,0,0.016666666666666666
297.2,308.1,1431,49.7,210,10.900000000000034,7447.742287938786,10437.0,False,True,False,1,0.07333333333333333
300.5,309.4,1347,50.1,213,8.899999999999977,7066.9812583237035,10671.300000000001,False,False,True,0,0.043333333333333335
301.2,310.6,1437,51.2,112,9.400000000000034,7704.693151075897,5734.400000000001,False,True,False,0,0.0033333333333333335
297.4,308.6,1522,38.0,33,11.200000000000045,6056.571757100643,1254.0,False,False,True,0,0.0
301.0,311.4,1484,36.2,188,10.399999999999977,5625.629020832219,6805.6,False,True,False,0,0.0
303.6,311.8,1695,30.7,90,8.199999999999989,5449.249537284176,2763.0,False,True,False,0,0.006666666666666667
298.4,308.5,1741,32.8,112,10.100000000000023,5980.000672157146,3673.5999999999995,False,True,False,0,0.0
301.6,310.4,1377,44.9,161,8.799999999999955,6474.5397157097395,7228.9,False,False,True,0,0.08
299.5,309.2,1816,23.0,15,9.699999999999989,4373.934731837949,345.0,False,True,False,0,0.0033333333333333335
301.9,310.9,1569,32.5,188,9.0,5339.922112939251,6110.0,False,False,True,0,0.0
299.6,309.3,1387,48.3,25,9.699999999999989,7015.396306951758,1207.5,False,False,True,0,0.0
302.3,311.5,1448,49.6,28,9.199999999999989,7521.056588498061,1388.8,False,True,False,0,0.0033333333333333335
303.2,311.5,1544,42.5,227,8.300000000000011,6871.7103309520735,9647.5,False,True,False,0,0.11666666666666667
299.3,310.6,1480,45.1,107,11.300000000000011,6989.8342147270505,4825.7,False,True,False,0,0.0
300.8,310.8,1618,32.8,40,10.0,5557.519292102391,1312.0,True,False,False,0,0.0
300.8,310.9,1748,29.9,140,10.099999999999966,5473.198945280042,4186.0,False,True,False,0,0.0033333333333333335
297.4,308.4,1580,41.2,66,11.0,6816.837179269373,2719.2000000000003,False,True,False,0,0.0
300.8,310.9,1453,43.9,84,10.099999999999966,6679.727603891201,3687.6,False,True,False,0,0.0033333333333333335
301.1,310.6,1410,43.9,73,9.5,6482.04812215182,3204.7,False,False,True,0,0.0
300.7,309.5,1838,24.9,66,8.800000000000011,4792.625256757373,1643.3999999999999,False,False,True,0,0.0
297.2,308.5,1471,41.7,41,11.300000000000011,6423.583082868514,1709.7,False,True,False,0,0.0
303.5,313.0,1403,51.9,77,9.5,7625.24227286661,3996.2999999999997,False,False,True,0,0.03333333333333333
301.6,310.0,1566,30.3,79,8.399999999999977,4968.9314364768325,2393.7000000000003,False,True,False,0,0.0033333333333333335
300.2,309.5,2183,17.8,39,9.300000000000011,4069.1374125866673,694.2,False,True,False,0,0.0
301.7,311.1,1455,39.8,118,9.400000000000034,6064.216299224377,4696.4,False,True,False,0,0.0
298.3,309.4,1618,31.5,108,11.099999999999966,5337.2517591836995,3402.0,False,True,False,0,0.0
299.0,310.3,1540,38.1,182,11.300000000000011,6144.3269118909175,6934.2,False,False,True,0,0.0
298.6,308.3,1377,52.1,181,9.699999999999989,7512.773255868095,9430.1,True,False,False,0,0.0033333333333333335
298.9,310.1,1495,42.9,175,11.200000000000045,6716.253854476939,7507.5,False,True,False,0,0.0
301.1,310.8,1274,55.7,169,9.699999999999989,7431.102318850272,9413.300000000001,False,True,False,0,0.016666666666666666
300.1,309.7,1481,37.9,34,9.599999999999966,5877.909382890991,1288.6,False,True,False,0,0.0
303.9,313.0,1551,36.8,140,9.100000000000023,5977.0685190137965,5152.0,False,True,False,0,0.0
300.7,309.6,1439,43.0,61,8.900000000000034,6479.744287539187,2623.0,False,False,True,0,0.006666666666666667
300.3,311.7,1579,33.6,59,11.399999999999977,5555.843776020477,1982.4,False,True,False,0,0.0
300.1,311.4,1377,56.7,50,11.299999999999955,8176.089128747045,2835.0,True,False,False,0,0.0
297.6,309.4,1958,22.1,108,11.799999999999955,4531.412299586894,2386.8,False,True,False,0,0.0
298.2,309.0,1353,57.8,89,10.800000000000011,8189.4408975248,5144.2,False,True,False,0,0.0
297.7,308.5,1373,56.7,203,10.800000000000011,8152.338688285906,11510.1,False,True,False,1,0.8966666666666666
298.5,308.1,1662,28.6,48,9.600000000000023,4977.665064053812,1372.8000000000002,False,True,False,0,0.0
301.0,312.0,1558,37.5,190,11.0,6118.251692866122,7125.0,False,False,True,0,0.0
299.4,309.1,2421,14.2,57,9.700000000000045,3600.076685454687,809.4,False,True,False,0,0.01
299.1,310.3,1449,40.7,40,11.199999999999989,6175.774254353351,1628.0,False,True,False,0,0.0
297.1,307.9,1507,38.3,170,10.799999999999955,6044.225297972034,6510.999999999999,False,True,False,0,0.0
300.6,309.4,1552,36.4,113,8.799999999999955,5915.912182023915,4113.2,False,True,False,0,0.0
302.4,310.3,1923,23.3,172,7.900000000000034,4692.062875915964,4007.6,False,True,False,0,0.0
302.6,311.5,1599,37.0,211,8.899999999999977,6195.534872144431,7807.0,False,True,False,0,0.36333333333333334
300.3,311.1,1605,37.1,160,10.800000000000011,6235.590178477701,5936.0,False,True,False,0,0.0
299.9,311.3,1413,41.8,153,11.400000000000034,6185.104784534512,6395.4,True,False,False,0,0.0
299.3,310.8,1483,43.5,15,11.5,6755.5237626468115,652.5,False,True,False,0,0.0
299.7,310.3,1661,34.5,6,10.600000000000023,6000.913207254543,207.0,False,False,True,0,0.0
300.3,311.7,1515,37.5,5,11.399999999999977,5949.39108773567,187.5,False,True,False,0,0.0
299.0,308.6,1297,54.2,110,9.600000000000023,7361.526513548772,5962.0,False,True,False,0,0.0
299.7,311.1,1618,30.3,125,11.400000000000034,5133.927882643368,3787.5,False,False,True,0,0.0033333333333333335
298.7,309.8,1475,40.5,59,11.100000000000023,6255.696371460675,2389.5,False,False,True,0,0.0
298.9,308.7,1353,48.1,79,9.800000000000011,6815.088359358874,3799.9,True,False,False,0,0.0033333333333333335
299.1,310.0,1431,49.5,205,10.899999999999977,7417.77149402354,10147.5,True,False,False,0,0.05
303.7,312.8,1685,31.8,203,9.100000000000023,5611.1986385767295,6455.400000000001,False,False,True,0,0.03333333333333333
302.2,311.4,1372,55.1,9,9.199999999999989,7916.520271731943,495.90000000000003,False,False,True,0,0.1
299.6,310.8,1427,50.4,98,11.199999999999989,7531.5285640100265,4939.2,False,False,True,0,0.0
300.9,312.0,1500,44.2,188,11.100000000000023,6942.919764433443,8309.6,False,True,False,0,0.0
302.7,312.4,1360,47.8,11,9.699999999999989,6807.6218408188415,525.8,False,True,False,0,0.03
299.5,309.3,1577,36.6,14,9.800000000000011,6044.235769947547,512.4,False,True,False,0,0.0
299.6,309.1,1471,44.3,67,9.5,6824.094258299164,2968.1,False,False,True,0,0.0
302.5,312.0,1574,42.0,188,9.5,6922.813571450468,7896.0,False,True,False,0,0.0033333333333333335
303.7,311.9,1561,33.3,153,8.199999999999989,5443.46900680157,5094.9,False,True,False,0,0.023333333333333334
299.1,310.5,1428,43.0,53,11.399999999999977,6430.211843367589,2279.0,False,False,True,0,0.0
298.5,309.3,1498,34.6,46,10.800000000000011,5427.708683656062,1591.6000000000001,False,False,True,0,0.0
299.4,309.0,1507,41.0,213,9.600000000000023,6470.319509578418,8733.0,False,True,False,0,0.056666666666666664
301.0,311.0,1582,37.5,176,10.0,6212.499472473815,6600.0,False,True,False,0,0.0
298.4,308.1,1491,50.0,156,9.700000000000045,7806.857744170636,7800.0,False,True,False,0,0.01
299.3,310.4,1365,53.9,171,11.099999999999966,7704.598903296288,9216.9,False,True,False,0,0.013333333333333334
301.7,310.6,1486,38.5,78,8.900000000000034,5991.121910150855,3003.0,False,True,False,0,0.0
302.9,312.3,1578,36.3,141,9.400000000000034,5998.494180911278,5118.299999999999,False,True,False,0,0.0
297.9,307.8,1635,34.0,142,9.900000000000034,5821.371187101887,4828.0,True,False,False,0,0.0033333333333333335
301.4,310.9,1536,38.3,9,9.5,6160.5375299834395,344.7,False,True,False,0,0.0
303.9,313.2,1570,40.7,74,9.300000000000011,6691.48763239114,3011.8,False,False,True,0,0.0
300.4,311.2,1406,43.6,22,10.800000000000011,6419.488540443335,959.2,False,True,False,0,0.006666666666666667
301.5,310.5,1623,33.5,157,9.0,5693.665445733462,5259.5,False,False,True,0,0.0
299.6,310.1,1553,38.0,83,10.5,6179.931628631602,3154.0,False,True,False,0,0.0
298.3,307.7,1465,49.4,109,9.399999999999977,7578.673397764897,5384.599999999999,False,True,False,0,0.0033333333333333335
298.3,310.1,1509,37.6,85,11.800000000000011,5941.631353881304,3196.0,True,False,False,0,0.0033333333333333335
300.8,311.2,1429,52.3,77,10.399999999999977,7826.4089224514755,4027.1,False,False,True,0,0.023333333333333334
298.5,309.3,1551,34.7,121,10.800000000000011,5635.985804613553,4198.700000000001,False,False,True,0,0.0
303.9,313.2,1345,48.2,77,9.300000000000011,6788.877004652424,3711.4,False,True,False,0,0.0
302.0,309.9,1407,52.8,154,7.899999999999977,7779.588719937476,8131.2,False,True,False,0,0.04666666666666667
299.3,309.0,1449,46.5,121,9.699999999999989,7055.860020329996,5626.5,False,True,False,0,0.0
302.3,311.0,1384,49.7,192,8.699999999999989,7203.127411954773,9542.400000000001,False,False,True,0,0.07
302.1,310.7,1294,62.4,101,8.599999999999966,8455.659458989998,6302.4,True,False,False,1,0.6233333333333333
301.5,310.7,1408,47.3,79,9.199999999999989,6974.168139361148,3736.7,False,True,False,0,0.01
300.4,311.7,1373,47.2,3,11.300000000000011,6786.426562382623,141.60000000000002,False,True,False,0,0.0
300.2,310.1,1550,38.7,45,9.900000000000034,6281.614510852792,1741.5000000000002,False,False,True,0,0.0
299.2,308.6,1582,38.8,156,9.400000000000034,6427.866120852907,6052.799999999999,False,True,False,0,0.0
297.3,308.2,1601,35.7,9,10.899999999999977,5985.330907692738,321.3,False,True,False,0,0.0
298.1,307.6,1764,27.7,23,9.5,5116.900450460911,637.1,False,False,True,0,0.0033333333333333335
302.5,311.2,1227,60.1,167,8.699999999999989,7722.317485862534,10036.7,False,True,False,0,0.18
300.1,310.4,1556,38.1,92,10.299999999999955,6208.164074611862,3505.2000000000003,False,False,True,0,0.0
298.9,310.1,1523,39.1,53,11.200000000000045,6235.988113547156,2072.3,False,True,False,0,0.0
298.7,308.5,1467,40.7,106,9.800000000000011,6252.491946954014,4314.200000000001,False,True,False,0,0.0
303.7,312.3,1756,26.4,190,8.600000000000023,4854.640295739235,5016.0,False,False,True,0,0.01
300.6,309.8,1418,42.7,147,9.199999999999989,6340.634564838232,6276.900000000001,False,True,False,0,0.0
300.0,311.5,1451,49.0,115,11.5,7445.46986925269,5635.0,False,False,True,0,0.0
300.0,311.4,1537,35.4,120,11.399999999999977,5697.780932109664,4248.0,False,False,True,0,0.0
297.5,308.3,1437,42.3,29,10.800000000000011,6365.40078692403,1226.6999999999998,False,True,False,0,0.0
300.3,311.5,1552,38.9,23,11.199999999999989,6322.224831888195,894.6999999999999,False,True,False,0,0.0
303.3,311.8,1649,29.4,49,8.5,5076.876560054177,1440.6,True,False,False,0,0.0033333333333333335
300.7,309.9,1815,27.0,190,9.199999999999989,5131.7915996389265,5130.0,False,True,False,0,0.013333333333333334
298.9,309.6,1663,33.7,195,10.700000000000045,5868.819708146605,6571.500000000001,False,True,False,0,0.03
295.6,306.2,1428,44.5,51,10.599999999999966,6654.5215588339,2269.5,False,True,False,0,0.0
300.6,310.2,1447,45.9,17,9.599999999999966,6955.203391708979,780.3,False,True,False,0,0.0033333333333333335
301.3,310.6,1510,38.5,47,9.300000000000011,6087.88296388142,1809.5,False,True,False,0,0.0033333333333333335
301.8,311.3,1542,40.1,142,9.5,6475.262282020067,5694.2,False,False,True,0,0.0
302.0,310.4,1336,58.2,110,8.399999999999977,8142.505503280168,6402.0,False,True,False,1,0.93
304.4,313.6,1507,43.1,13,9.200000000000045,6801.726118605606,560.3000000000001,False,True,False,0,0.03666666666666667
301.3,311.1,1624,40.9,0,9.800000000000011,6955.653686655992,0.0,False,True,False,0,0.0
298.7,308.5,1616,30.2,34,9.800000000000011,5110.659153055779,1026.8,False,True,False,0,0.0
298.1,309.0,2042,17.8,129,10.899999999999977,3806.311771187345,2296.2000000000003,False,False,True,0,0.0
300.1,311.4,1729,29.3,71,11.299999999999955,5305.071378435428,2080.3,False,True,False,0,0.0
298.8,309.9,1739,30.6,83,11.099999999999966,5572.494217084503,2539.8,False,True,False,0,0.0
297.4,308.4,2151,17.7,0,11.0,3986.96382074427,0.0,False,True,False,0,0.0033333333333333335
298.9,310.2,1359,56.9,166,11.300000000000011,8097.6749761134415,9445.4,False,True,False,0,0.0033333333333333335
299.0,308.9,1615,30.6,14,9.899999999999977,5175.145578258466,428.40000000000003,False,True,False,0,0.0
296.3,307.3,1567,31.4,5,11.0,5152.609886956715,157.0,False,True,False,0,0.0
298.8,309.7,2098,19.0,133,10.899999999999977,4174.338878579878,2527.0,False,False,True,0,0.006666666666666667
303.0,312.6,1451,42.1,125,9.600000000000023,6397.026152970168,5262.5,False,True,False,0,0.0
304.0,313.2,1314,47.1,144,9.199999999999989,6481.042812502671,6782.400000000001,False,True,False,0,0.016666666666666666
297.9,307.9,1412,44.5,85,10.0,6579.961093188702,3782.5,False,True,False,0,0.01
300.5,312.0,1498,42.9,25,11.5,6729.731286960839,1072.5,False,True,False,0,0.0
301.4,310.0,1689,32.1,207,8.600000000000023,5677.580491347082,6644.700000000001,False,False,True,0,0.09666666666666666
297.2,308.3,1379,52.1,21,11.100000000000023,7523.685054351565,1094.1000000000001,False,True,False,0,0.0033333333333333335
304.4,313.6,1568,39.1,0,9.200000000000045,6420.242522680197,0.0,False,True,False,0,0.023333333333333334
302.9,311.2,2102,17.8,91,8.300000000000011,3918.152469655142,1619.8,True,False,False,0,0.0
300.9,310.7,1359,46.0,151,9.800000000000011,6546.4507715504105,6946.0,False,True,False,0,0.0
301.9,309.7,1595,31.4,133,7.800000000000011,5244.67949565792,4176.2,False,True,False,0,0.0033333333333333335
298.1,309.4,1397,48.2,63,11.299999999999955,7051.346598884339,3036.6000000000004,False,True,False,0,0.0
298.0,307.9,1482,37.8,132,9.899999999999977,5866.358793901292,4989.599999999999,True,False,False,0,0.0
297.4,308.3,1336,53.7,61,10.900000000000034,7512.930335500774,3275.7000000000003,False,True,False,0,0.0
300.7,310.6,1484,38.0,84,9.900000000000034,5905.356430707853,3192.0,False,False,True,0,0.0
296.9,308.0,1713,29.3,13,11.100000000000023,5255.978757235332,380.90000000000003,False,True,False,0,0.0
298.2,307.9,1769,27.2,188,9.699999999999989,5038.779513141644,5113.599999999999,False,True,False,0,0.0033333333333333335
299.9,311.3,1389,50.0,55,11.400000000000034,7272.786993060371,2750.0,False,False,True,0,0.0
298.0,308.2,2090,19.0,143,10.199999999999989,4158.42147580169,2717.0,False,False,True,0,0.0
301.0,310.8,1527,45.3,8,9.800000000000011,7243.790092867736,362.4,False,True,False,0,0.0033333333333333335
300.3,311.5,1466,46.2,62,11.199999999999989,7092.58523845046,2864.4,False,True,False,0,0.0
301.8,310.3,1688,28.8,31,8.5,5090.888063289188,892.8000000000001,False,True,False,0,0.0
